 1.96415374e-02 4.48726416e-02 5.81697816e-02 2.73518832e-01 5.34414572e-01 1.96415374e-02 5.15243256e-01
 1.96352732e-02 4.40295011e-02 5.66855005e-02 2.67580711e-01 5.26228227e-01 1.96352732e-02 4.93671861e-01
 1.95842735e-02 4.31709693e-02 5.52181602e-02 2.61698864e-01 5.17980967e-01 1.95842735e-02 4.72523910e-01
 1.94927963e-02 4.22997592e-02 5.37688858e-02 2.55875809e-01 5.09688733e-01 1.94927963e-02 4.51874581e-01
 1.93651162e-02 4.14187130e-02 5.23387234e-02 2.50116287e-01 5.01360194e-01 1.93651162e-02 4.31777507e-01
 1.92049187e-02 4.05307825e-02 5.09286294e-02 2.44424881e-01 4.93008445e-01 1.92049187e-02 4.12277312e-01
 1.90156946e-02 3.96382173e-02 4.95395589e-02 2.38801529e-01 4.84644453e-01 1.90156946e-02 3.93406323e-01
 1.88007876e-02 3.87431123e-02 4.81721780e-02 2.33249883e-01 4.76276494e-01 1.88007876e-02 3.75183312e-01
 1.85630419e-02 3.78476762e-02 4.68273858e-02 2.27773819e-01 4.67914452e-01 1.85630419e-02 3.57625509e-01
 1.83053072e-02 3.69538382e-02 4.55057082e-02 2.22371837e-01 4.59564520e-01 1.83053072e-02 3.40737447e-01
 1.80301074e-02 3.60630957e-02 4.42076058e-02 2.17048965e-01 4.51237206e-01 1.80301074e-02 3.24520120e-01
 1.77397160e-02 3.51771372e-02 4.29337052e-02 2.11804123e-01 4.42938670e-01 1.77397160e-02 3.08969341e-01
 1.74363929e-02 3.42972890e-02 4.16843646e-02 2.06640066e-01 4.34674434e-01 1.74363929e-02 2.94077801e-01
 1.71219361e-02 3.34248594e-02 4.04598587e-02 2.01557738e-01 4.26452566e-01 1.71219361e-02 2.79832745e-01
 1.67981583e-02 3.25608053e-02 3.92604409e-02 1.96556992e-01 4.18276934e-01 1.67981583e-02 2.66221745e-01
 1.64667687e-02 3.17063720e-02 3.80860632e-02 1.91637870e-01 4.10151175e-01 1.64667687e-02 2.53226266e-01
 1.61292292e-02 3.08624011e-02 3.69373841e-02 1.86804836e-01 4.02085135e-01 1.61292292e-02 2.40835018e-01
 1.57869347e-02 3.00296527e-02 3.58142432e-02 1.82054108e-01 3.94080816e-01 1.57869347e-02 2.29024863e-01
 1.54411114e-02 2.92088335e-02 3.47164106e-02 1.77389013e-01 3.86140714e-01 1.54411114e-02 2.17776397e-01
 1.50928928e-02 2.84008133e-02 3.36442203e-02 1.72808254e-01 3.78271486e-01 1.50928928e-02 2.07070448e-01
 9.45435196e-03 5.06624106e-02 7.76903567e-02 3.61992863e-01 6.38662058e-01 9.45435196e-03 7.27468231e-01
 1.08425893e-02 5.05135809e-02 7.60331287e-02 3.55682421e-01 6.33488713e-01 1.08425893e-02 7.32270234e-01
 1.20860532e-02 5.02956071e-02 7.44109490e-02 3.49328201e-01 6.27840961e-01 1.20860532e-02 7.30687684e-01
 1.31904220e-02 5.00085207e-02 7.28140191e-02 3.42940484e-01 6.21770564e-01 1.31904220e-02 7.23954460e-01
 1.41629714e-02 4.96538203e-02 7.12352304e-02 3.36530141e-01 6.15324349e-01 1.41629714e-02 7.13098205e-01
 1.50116504e-02 4.92348987e-02 6.96700217e-02 3.30106499e-01 6.08547526e-01 1.50116504e-02 6.98981833e-01
 1.57446235e-02 4.87555378e-02 6.81159590e-02 3.23682866e-01 6.01477958e-01 1.57446235e-02 6.82323203e-01
 1.63701665e-02 4.82204572e-02 6.65715243e-02 3.17266768e-01 5.94151496e-01 1.63701665e-02 6.63719084e-01
 1.68964113e-02 4.76341991e-02 6.50363642e-02 3.10867751e-01 5.86598482e-01 1.68964113e-02 6.43672197e-01
 1.73312264e-02 4.70018516e-02 6.35104477e-02 3.04491351e-01 5.78847096e-01 1.73312264e-02 6.22597672e-01
 1.76821244e-02 4.63277636e-02 6.19945431e-02 2.98148955e-01 5.70925730e-01 1.76821244e-02 6.00839424e-01
 1.79562065e-02 4.56170363e-02 6.04894090e-02 2.91844353e-01 5.62857069e-01 1.79562065e-02 5.78682704e-01
 1.81602345e-02 4.48740168e-02 5.89963727e-02 2.85585122e-01 5.54661919e-01 1.81602345e-02 5.56363683e-01
 1.83004817e-02 4.41026605e-02 5.75163570e-02 2.79376839e-01 5.46360936e-01 1.83004817e-02 5.34076579e-01
 1.83828581e-02 4.33075026e-02 5.60505005e-02 2.73223302e-01 5.37973036e-01 1.83828581e-02 5.11976346e-01
 1.84128227e-02 4.24917679e-02 5.46001978e-02 2.67128895e-01 5.29511528e-01 1.84128227e-02 4.90190630e-01
 1.83954824e-02 4.16592200e-02 5.31668499e-02 2.61101996e-01 5.20995293e-01 1.83954824e-02 4.68827352e-01
 1.83355324e-02 4.08132500e-02 5.17514236e-02 2.55141113e-01 5.12435492e-01 1.83355324e-02 4.47962381e-01
 1.82373365e-02 3.99567088e-02 5.03548937e-02 2.49250152e-01 5.03849305e-01 1.82373365e-02 4.27660384e-01
 1.81049543e-02 3.90922310e-02 4.89783778e-02 2.43434712e-01 4.95242303e-01 1.81049543e-02 4.07968353e-01
 1.79420697e-02 3.82226564e-02 4.76226422e-02 2.37696729e-01 4.86629661e-01 1.79420697e-02 3.88918546e-01
 1.77521183e-02 3.73502422e-02 4.62886168e-02 2.32036140e-01 4.78020732e-01 1.77521183e-02 3.70537210e-01
 1.75382396e-02 3.64768956e-02 4.49768966e-02 2.26456843e-01 4.69423254e-01 1.75382396e-02 3.52836060e-01
 1.73033195e-02 3.56048663e-02 4.36884002e-02 2.20960619e-01 4.60846505e-01 1.73033195e-02 3.35826080e-01
 1.70500216e-02 3.47356684e-02 4.24233216e-02 2.15547489e-01 4.52298071e-01 1.70500216e-02 3.19505450e-01
 1.67807641e-02 3.38710041e-02 4.11822307e-02 2.10221244e-01 4.43785528e-01 1.67807641e-02 3.03870438e-01
 1.64977947e-02 3.30123843e-02 3.99656941e-02 2.04979996e-01 4.35314545e-01 1.64977947e-02 2.88913489e-01
 1.62031358e-02 3.21609467e-02 3.87739068e-02 1.99825659e-01 4.26892719e-01 1.62031358e-02 2.74621451e-01
 1.58986521e-02 3.13179989e-02 3.76070375e-02 1.94760036e-01 4.18525573e-01 1.58986521e-02 2.60978979e-01
 1.55860284e-02 3.04843070e-02 3.64652901e-02 1.89783190e-01 4.10216989e-01 1.55860284e-02 2.47969253e-01
 1.52667873e-02 2.96610310e-02 3.53486344e-02 1.84892462e-01 4.01971007e-01 1.52667873e-02 2.35574763e-01
 1.49424346e-02 2.88490648e-02 3.42575141e-02 1.80092627e-01 3.93796569e-01 1.49424346e-02 2.23777764e-01
 1.46141910e-02 2.80488079e-02 3.31917015e-02 1.75381557e-01 3.85693894e-01 1.46141910e-02 2.12554921e-01
 1.42832271e-02 2.72612041e-02 3.21510071e-02 1.70759626e-01 3.77666755e-01 1.42832271e-02 2.01885452e-01
 1.39506020e-02 2.64868232e-02 3.11356240e-02 1.66226665e-01 3.69720851e-01 1.39506020e-02 1.91748627e-01
 8.59965134e-03 4.82809474e-02 7.33111300e-02 3.58323569e-01 6.40904306e-01 8.59965134e-03 7.18217106e-01
 9.96521867e-03 4.81322087e-02 7.17176077e-02 3.51667507e-01 6.35055388e-01 9.96521867e-03 7.20093630e-01
 1.11819560e-02 4.79106667e-02 7.01542526e-02 3.44989123e-01 6.28752467e-01 1.11819560e-02 7.15937664e-01
 1.22570752e-02 4.76174977e-02 6.86125893e-02 3.38300170e-01 6.22049370e-01 1.22570752e-02 7.06966347e-01
 1.31990835e-02 4.72557007e-02 6.70865144e-02 3.31608431e-01 6.14994749e-01 1.31990835e-02 6.94191451e-01
 1.40168639e-02 4.68293337e-02 6.55724765e-02 3.24925132e-01 6.07632400e-01 1.40168639e-02 6.78451620e-01
 1.47193433e-02 4.63430517e-02 6.40685409e-02 3.18260846e-01 6.00001843e-01 1.47193433e-02 6.60442186e-01
 1.53153808e-02 4.58019615e-02 6.25737337e-02 3.11622603e-01 5.92137950e-01 1.53153808e-02 6.40737398e-01
 1.58135606e-02 4.52113168e-02 6.10881457e-02 3.05020150e-01 5.84070257e-01 1.58135606e-02 6.19816599e-01
 1.62220733e-02 4.45761737e-02 5.96121072e-02 2.98459321e-01 5.75828987e-01 1.62220733e-02 5.98073709e-01
 1.65486730e-02 4.39013378e-02 5.81465359e-02 2.91947956e-01 5.67440814e-01 1.65486730e-02 5.75830876e-01
 1.68006621e-02 4.31919511e-02 5.66924149e-02 2.85490704e-01 5.58928071e-01 1.68006621e-02 5.53354377e-01
 1.69848592e-02 4.24525097e-02 5.52511295e-02 2.79094773e-01 5.50310184e-01 1.69848592e-02 5.30863191e-01
 1.71076302e-02 4.16870791e-02 5.38236113e-02 2.72764820e-01 5.41609867e-01 1.71076302e-02 5.08531834e-01
 1.71748993e-02 4.08999081e-02 5.24112595e-02 2.66502803e-01 5.32842606e-01 1.71748993e-02 4.86502566e-01
 1.71921220e-02 4.00944124e-02 5.10151445e-02 2.60314255e-01 5.24022158e-01 1.71921220e-02 4.64886451e-01
 1.71643543e-02 3.92744053e-02 4.96368412e-02 2.54204957e-01 5.15168193e-01 1.71643543e-02 4.43779190e-01
 1.70962494e-02 3.84429715e-02 4.82772883e-02 2.48173996e-01 5.06290016e-01 1.70962494e-02 4.23245322e-01
 1.69921216e-02 3.76031069e-02 4.69372816e-02 2.42224668e-01 4.97404029e-01 1.69921216e-02 4.03336003e-01
 1.68558940e-02 3.67571921e-02 4.56180890e-02 2.36361930e-01 4.88516240e-01 1.68558940e-02 3.84091383e-01
 1.66912072e-02 3.59079894e-02 4.43201810e-02 2.30586584e-01 4.79640982e-01 1.66912072e-02 3.65533672e-01
 1.65013797e-02 3.50576483e-02 4.30446309e-02 2.24898511e-01 4.70785590e-01 1.65013797e-02 3.47680234e-01
 1.62894550e-02 3.42081029e-02 4.17917315e-02 2.19300895e-01 4.61958178e-01 1.62894550e-02 3.30537695e-01
 1.60582217e-02 3.33613345e-02 4.05624707e-02 2.13794367e-01 4.53168337e-01 1.60582217e-02 3.14107293e-01
 1.58102341e-02 3.25187358e-02 3.93568879e-02 2.08380545e-01 4.44423291e-01 1.58102341e-02 2.98384755e-01
 1.55478109e-02 3.16820171e-02 3.81754866e-02 2.03060172e-01 4.35728294e-01 1.55478109e-02 2.83360148e-01
 1.52730818e-02 3.08524324e-02 3.70187891e-02 1.97832657e-01 4.27090541e-01 1.52730818e-02 2.69021564e-01
 1.49879818e-02 3.00312547e-02 3.58869476e-02 1.92698915e-01 4.18514947e-01 1.49879818e-02 2.55351859e-01
 1.46942745e-02 2.92193090e-02 3.47799407e-02 1.87660000e-01 4.10008076e-01 1.46942745e-02 2.42333136e-01
 1.43935557e-02 2.84177165e-02 3.36979770e-02 1.82715826e-01 4.01572955e-01 1.43935557e-02 2.29944614e-01
 1.40872403e-02 2.76271600e-02 3.26409462e-02 1.77864155e-01 3.93212930e-01 1.40872403e-02 2.18165731e-01
 1.37767516e-02 2.68486667e-02 3.16091446e-02 1.73107935e-01 3.84936189e-01 1.37767516e-02 2.06976492e-01
 1.34632189e-02 2.60825206e-02 3.06023675e-02 1.68445857e-01 3.76743730e-01 1.34632189e-02 1.96353148e-01
 1.31477478e-02 2.53294310e-02 2.96205177e-02 1.63877278e-01 3.68637607e-01 1.31477478e-02 1.86272660e-01
 1.28312851e-02 2.45898638e-02 2.86633758e-02 1.59401863e-01 3.60623826e-01 1.28312851e-02 1.76712577e-01
 7.81863149e-03 4.60299033e-02 6.91296986e-02 3.54447086e-01 6.42780156e-01 7.81863149e-03 7.09167005e-01
 9.16081885e-03 4.58803029e-02 6.76031286e-02 3.47459322e-01 6.36250751e-01 9.16081885e-03 7.08210625e-01
 1.03506272e-02 4.56547729e-02 6.61017186e-02 3.40471189e-01 6.29290909e-01 1.03506272e-02 7.01582192e-01
 1.13967290e-02 4.53555669e-02 6.46181951e-02 3.33495723e-01 6.21956080e-01 1.13967290e-02 6.90478091e-01
 1.23087889e-02 4.49871139e-02 6.31476015e-02 3.26538468e-01 6.14296250e-01 1.23087889e-02 6.75891407e-01
 1.30965533e-02 4.45540501e-02 6.16872869e-02 3.19611413e-01 6.06353673e-01 1.30965533e-02 6.58633456e-01
 1.37696600e-02 4.40618316e-02 6.02358578e-02 3.12722727e-01 5.98168832e-01 1.37696600e-02 6.39374721e-01
 1.43374999e-02 4.35159071e-02 5.87929041e-02 3.05878438e-01 5.89776013e-01 1.43374999e-02 6.18666289e-01
 1.48090497e-02 4.29221409e-02 5.73588521e-02 2.99088747e-01 5.81203617e-01 1.48090497e-02 5.96962768e-01
 1.51927789e-02 4.22855688e-02 5.59344805e-02 2.92359574e-01 5.72483774e-01 1.51927789e-02 5.74635216e-01
 1.54966583e-02 4.16114447e-02 5.45208107e-02 2.85695014e-01 5.63640784e-01 1.54966583e-02 5.51984636e-01
 1.57281375e-02 4.09048178e-02 5.31190571e-02 2.79101138e-01 5.54696875e-01 1.57281375e-02 5.29257389e-01
 1.58941011e-02 4.01703345e-02 5.17306377e-02 2.72584024e-01 5.45670251e-01 1.58941011e-02 5.06655449e-01
 1.60009717e-02 3.94122238e-02 5.03565418e-02 2.66147617e-01 5.36585007e-01 1.60009717e-02 4.84333948e-01
 1.60546430e-02 3.86343239e-02 4.89983897e-02 2.59791941e-01 5.27453289e-01 1.60546430e-02 4.62422182e-01
 1.60605825e-02 3.78403010e-02 4.76569088e-02 2.53523753e-01 5.18289304e-01 1.60605825e-02 4.41014614e-01
 1.60237556e-02 3.70339415e-02 4.63339075e-02 2.47345843e-01 5.09113285e-01 1.60237556e-02 4.20195476e-01
 1.59487907e-02 3.62180812e-02 4.50302682e-02 2.41258694e-01 4.99933093e-01 1.59487907e-02 4.00018049e-01
 1.58399086e-02 3.53957658e-02 4.37466248e-02 2.35264455e-01 4.90763056e-01 1.58399086e-02 3.80521132e-01
 1.57009238e-02 3.45692069e-02 4.24843762e-02 2.29367097e-01 4.81611147e-01 1.57009238e-02 3.61736808e-01
 1.55354107e-02 3.37410354e-02 4.12437340e-02 2.23566666e-01 4.72489550e-01 1.55354107e-02 3.43679355e-01
 1.53465574e-02 3.29132614e-02 4.00258966e-02 2.17863100e-01 4.63404226e-01 1.53465574e-02 3.26356662e-01
 1.51373358e-02 3.20879216e-02 3.88308897e-02 2.12258540e-01 4.54363444e-01 1.51373358e-02 3.09771111e-01
 1.49104072e-02 3.12666150e-02 3.76596994e-02 2.06752876e-01 4.45377122e-01 1.49104072e-02 2.93914296e-01
 1.46682352e-02 3.04507580e-02 3.65123302e-02 2.01348754e-01 4.36451352e-01 1.46682352e-02 2.78780228e-01
 1.44130412e-02 2.96419678e-02 3.53891890e-02 1.96044169e-01 4.27590194e-01 1.44130412e-02 2.64352796e-01
 1.41468240e-02 2.88412539e-02 3.42906797e-02 1.90839929e-01 4.18801724e-01 1.41468240e-02 2.50615849e-01
 1.38714626e-02 2.80500336e-02 3.32170095e-02 1.85736061e-01 4.10088007e-01 1.38714626e-02 2.37549262e-01
 1.35885877e-02 2.72686973e-02 3.21679584e-02 1.80732477e-01 4.01456971e-01 1.35885877e-02 2.25132628e-01
 1.32997168e-02 2.64986682e-02 3.11437418e-02 1.75828837e-01 3.92910742e-01 1.32997168e-02 2.13341885e-01
 1.30061845e-02 2.57402008e-02 3.01441640e-02 1.71023998e-01 3.84451691e-01 1.30061845e-02 2.02152663e-01
 1.27092988e-02 2.49944042e-02 2.91694200e-02 1.66318859e-01 3.76087218e-01 1.27092988e-02 1.91544164e-01
 1.24101315e-02 2.42615279e-02 2.82193059e-02 1.61712439e-01 3.67819644e-01 1.24101315e-02 1.81491865e-01
 1.21097120e-02 2.35419754e-02 2.72938211e-02 1.57203729e-01 3.59648966e-01 1.21097120e-02 1.71970728e-01
 1.18088896e-02 2.28361534e-02 2.63923637e-02 1.52791937e-01 3.51581273e-01 1.18088896e-02 1.62956767e-01
 7.05732040e-03 4.37520791e-02 6.48761590e-02 3.50079792e-01 6.44363673e-01 7.05732040e-03 6.99600747e-01
 8.37363495e-03 4.36007953e-02 6.34233845e-02 3.42753135e-01 6.37102287e-01 8.37363495e-03 6.95720561e-01
 9.53433427e-03 4.33705856e-02 6.19903144e-02 3.35450512e-01 6.29441768e-01 9.53433427e-03 6.86560666e-01
 1.05495670e-02 4.30652102e-02 6.05708966e-02 3.28184752e-01 6.21434940e-01 1.05495670e-02 6.73295342e-01
 1.14301290e-02 4.26900883e-02 5.91615365e-02 3.20962487e-01 6.13133053e-01 1.14301290e-02 6.56888028e-01
 1.21866384e-02 4.22507958e-02 5.77602906e-02 3.13790856e-01 6.04578483e-01 1.21866384e-02 6.38120521e-01
 1.28294288e-02 4.17533234e-02 5.63665510e-02 3.06680397e-01 5.95809150e-01 1.28294288e-02 6.17635471e-01
 1.33683945e-02 4.12036637e-02 5.49805564e-02 2.99634048e-01 5.86861686e-01 1.33683945e-02 5.95957690e-01
 1.38128673e-02 4.06078318e-02 5.36028671e-02 2.92662740e-01 5.77764531e-01 1.38128673e-02 5.73514472e-01
 1.41716085e-02 3.99713394e-02 5.22348464e-02 2.85769439e-01 5.68545658e-01 1.41716085e-02 5.50649882e-01
 1.44527525e-02 3.92994638e-02 5.08775506e-02 2.78959147e-01 5.59231235e-01 1.44527525e-02 5.27644353e-01
 1.46638635e-02 3.85973082e-02 4.95324482e-02 2.72237227e-01 5.49841215e-01 1.46638635e-02 5.04721314e-01
 1.48119012e-02 3.78695992e-02 4.82010055e-02 2.65606923e-01 5.40394286e-01 1.48119012e-02 4.82063027e-01
 1.49032968e-02 3.71205264e-02 4.68843531e-02 2.59072181e-01 5.30913779e-01 1.49032968e-02 4.59808999e-01
 1.49439164e-02 3.63540186e-02 4.55841008e-02 2.52632873e-01 5.21409488e-01 1.49439164e-02 4.38068220e-01
 1.49391779e-02 3.55735998e-02 4.43009567e-02 2.46294300e-01 5.11896485e-01 1.49391779e-02 4.16923204e-01
 1.48939969e-02 3.47828390e-02 4.30367973e-02 2.40058881e-01 5.02393860e-01 1.48939969e-02 3.96444460e-01
 1.48129196e-02 3.39846891e-02 4.17924548e-02 2.33926279e-01 4.92909466e-01 1.48129196e-02 3.76670666e-01
 1.47000588e-02 3.31818782e-02 4.05684124e-02 2.27897590e-01 4.83453640e-01 1.47000588e-02 3.57634315e-01
 1.45591390e-02 3.23767979e-02 3.93660897e-02 2.21976845e-01 4.74037381e-01 1.45591390e-02 3.39353151e-01
 1.43936320e-02 3.15717335e-02 3.81856266e-02 2.16162379e-01 4.64669607e-01 1.43936320e-02 3.21836590e-01
 1.42066145e-02 3.07685400e-02 3.70281170e-02 2.10454796e-01 4.55357777e-01 1.42066145e-02 3.05082354e-01
 1.40009259e-02 2.99693737e-02 3.58936253e-02 2.04854971e-01 4.46108082e-01 1.40009259e-02 2.89087827e-01
 1.37791492e-02 2.91753892e-02 3.47828700e-02 1.99362486e-01 4.36930238e-01 1.37791492e-02 2.73838118e-01
 1.35436249e-02 2.83881979e-02 3.36959726e-02 1.93978630e-01 4.27827921e-01 1.35436249e-02 2.59321928e-01
 1.32964467e-02 2.76091469e-02 3.26333530e-02 1.88701844e-01 4.18807807e-01 1.32964467e-02 2.45517783e-01
 1.30395375e-02 2.68391460e-02 3.15949559e-02 1.83532242e-01 4.09873787e-01 1.30395375e-02 2.32405592e-01
 1.27746370e-02 2.60793711e-02 3.05812568e-02 1.78469318e-01 4.01030081e-01 1.27746370e-02 2.19962813e-01
 1.25033125e-02 2.53305102e-02 2.95918898e-02 1.73512508e-01 3.92282918e-01 1.25033125e-02 2.08165460e-01
 1.22269683e-02 2.45934288e-02 2.86269635e-02 1.68661034e-01 3.83634492e-01 1.22269683e-02 1.96987481e-01
 1.19468489e-02 2.38685786e-02 2.76863006e-02 1.63913479e-01 3.75086231e-01 1.19468489e-02 1.86401939e-01
 1.16641747e-02 2.31568449e-02 2.67700511e-02 1.59270455e-01 3.66644396e-01 1.16641747e-02 1.76386686e-01
 1.13799409e-02 2.24584302e-02 2.58778047e-02 1.54730375e-01 3.58311817e-01 1.13799409e-02 1.66914964e-01
 1.10950684e-02 2.17736899e-02 2.50095906e-02 1.50292018e-01 3.50088219e-01 1.10950684e-02 1.57960999e-01
 1.08103790e-02 2.11029240e-02 2.41648313e-02 1.45954353e-01 3.41977921e-01 1.08103790e-02 1.49499698e-01
 6.36648119e-03 4.15981374e-02 6.08416348e-02 3.45492584e-01 6.45507820e-01 6.36648119e-03 6.90092618e-01
 7.65605557e-03 4.14444831e-02 5.94640644e-02 3.37843976e-01 6.37513946e-01 7.65605557e-03 6.83400636e-01
 8.78733606e-03 4.12094491e-02 5.81006672e-02 3.30244608e-01 6.29154879e-01 8.78733606e-03 6.71828099e-01
 9.77185592e-03 4.08982493e-02 5.67466583e-02 3.22706269e-01 6.20481377e-01 9.77185592e-03 6.56522757e-01
 1.06214461e-02 4.05171293e-02 5.53997792e-02 3.15237035e-01 6.11544638e-01 1.06214461e-02 6.38414126e-01
 1.13475369e-02 4.00725557e-02 5.40587108e-02 3.07838927e-01 6.02387661e-01 1.13475369e-02 6.18252876e-01
 1.19610799e-02 3.95710079e-02 5.27236871e-02 3.00524997e-01 5.93045097e-01 1.19610799e-02 5.96652155e-01
 1.24724150e-02 3.90189579e-02 5.13955654e-02 2.93295212e-01 5.83555751e-01 1.24724150e-02 5.74108239e-01
 1.28911821e-02 3.84224579e-02 5.00750141e-02 2.86160476e-01 5.73947829e-01 1.28911821e-02 5.51020749e-01
 1.32263898e-02 3.77875388e-02 4.87639487e-02 2.79120644e-01 5.64244880e-01 1.32263898e-02 5.27706468e-01
 1.34863000e-02 3.71193851e-02 4.74634594e-02 2.72182252e-01 5.54475038e-01 1.34863000e-02 5.04424565e-01
 1.36785522e-02 3.64231779e-02 4.61752753e-02 2.65349628e-01 5.44655590e-01 1.36785522e-02 4.81375794e-01
 1.38101607e-02 3.57036678e-02 4.49009116e-02 2.58622797e-01 5.34805994e-01 1.38101607e-02 4.58722093e-01
 1.38875365e-02 3.49649447e-02 4.36416447e-02 2.52005976e-01 5.24947689e-01 1.38875365e-02 4.36588304e-01
 1.39165055e-02 3.42111113e-02 4.23989898e-02 2.45499192e-01 5.15089342e-01 1.39165055e-02 4.15063000e-01
 1.39024120e-02 3.34454573e-02 4.11737689e-02 2.39105420e-01 5.05246135e-01 1.39024120e-02 3.94217387e-01
 1.38501197e-02 3.26713455e-02 3.99678218e-02 2.32827503e-01 4.95435401e-01 1.38501197e-02 3.74108216e-01
 1.37640740e-02 3.18918270e-02 3.87819272e-02 2.26663873e-01 4.85665525e-01 1.37640740e-02 3.54760558e-01
 1.36482687e-02 3.11092924e-02 3.76165424e-02 2.20614663e-01 4.75943192e-01 1.36482687e-02 3.36200733e-01
 1.35063499e-02 3.03263226e-02 3.64729491e-02 2.14683689e-01 4.66281242e-01 1.35063499e-02 3.18432848e-01
 1.33416636e-02 2.95448659e-02 3.53513720e-02 2.08867976e-01 4.56686222e-01 1.33416636e-02 3.01461357e-01
 1.31571860e-02 2.87666405e-02 3.42526625e-02 2.03168542e-01 4.47166665e-01 1.31571860e-02 2.85275297e-01
 1.29556189e-02 2.79938211e-02 3.31770598e-02 1.97585076e-01 4.37727089e-01 1.29556189e-02 2.69866370e-01
 1.27394619e-02 2.72272558e-02 3.21249743e-02 1.92117038e-01 4.28375942e-01 1.27394619e-02 2.55214850e-01
 1.25109385e-02 2.64686741e-02 3.10966260e-02 1.86763800e-01 4.19115418e-01 1.25109385e-02 2.41303531e-01
 1.22720132e-02 2.57191569e-02 3.00924493e-02 1.81524946e-01 4.09954174e-01 1.22720132e-02 2.28106557e-01
 1.20245419e-02 2.49795676e-02 2.91120125e-02 1.76399397e-01 4.00892211e-01 1.20245419e-02 2.15600187e-01
 1.17701229e-02 2.42507731e-02 2.81559679e-02 1.71386315e-01 3.91936048e-01 1.17701229e-02 2.03759661e-01
 1.15102627e-02 2.35338401e-02 2.72238678e-02 1.66484752e-01 3.83089850e-01 1.15102627e-02 1.92557591e-01
 1.12462591e-02 2.28289936e-02 2.63157242e-02 1.61693476e-01 3.74355887e-01 1.12462591e-02 1.81966503e-01
 1.09792676e-02 2.21369609e-02 2.54313640e-02 1.57010491e-01 3.65734620e-01 1.09792676e-02 1.71957489e-01
 1.07104304e-02 2.14583622e-02 2.45709227e-02 1.52436576e-01 3.57231631e-01 1.07104304e-02 1.62507111e-01
 1.04406651e-02 2.07933589e-02 2.37337880e-02 1.47969267e-01 3.48849488e-01 1.04406651e-02 1.53586320e-01
 1.01707914e-02 2.01423175e-02 2.29199594e-02 1.43607266e-01 3.40588185e-01 1.01707914e-02 1.45168998e-01
 9.90160897e-03 1.95054348e-02 2.21290087e-02 1.39349296e-01 3.32449914e-01 9.90160897e-03 1.37229283e-01
 5.69787522e-03 3.94177534e-02 5.67651943e-02 3.40352622e-01 6.46230955e-01 5.69787522e-03 6.79892034e-01
 6.95786986e-03 3.92609315e-02 5.54682928e-02 3.32379547e-01 6.37458396e-01 6.95786986e-03 6.70321281e-01
 8.05730901e-03 3.90209196e-02 5.41795521e-02 3.24483510e-01 6.28355175e-01 8.05730901e-03 6.56304408e-01
 9.00910178e-03 3.87039917e-02 5.28958480e-02 3.16674723e-01 6.18977338e-01 9.00910178e-03 6.38950685e-01
 9.82607951e-03 3.83174435e-02 5.16160592e-02 3.08959557e-01 6.09372038e-01 9.82607951e-03 6.19153524e-01
 1.05204900e-02 3.78682503e-02 5.03396175e-02 3.01340788e-01 5.99583155e-01 1.05204900e-02 5.97628174e-01
 1.11038259e-02 3.73637210e-02 4.90675858e-02 2.93828956e-01 5.89643849e-01 1.11038259e-02 5.74954730e-01
 1.15868495e-02 3.68104813e-02 4.78013747e-02 2.86423869e-01 5.79591428e-01 1.15868495e-02 5.51594124e-01
 1.19795133e-02 3.62149033e-02 4.65419585e-02 2.79133697e-01 5.69451554e-01 1.19795133e-02 5.27917190e-01
 1.22909991e-02 3.55831705e-02 4.52916319e-02 2.71957725e-01 5.59249665e-01 1.22909991e-02 5.04214601e-01
 1.25296963e-02 3.49205179e-02 4.40515665e-02 2.64900791e-01 5.49011904e-01 1.25296963e-02 4.80718030e-01
 1.27032962e-02 3.42322186e-02 4.28238591e-02 2.57967706e-01 5.38753469e-01 1.27032962e-02 4.57607059e-01
